iter	RMSE
0	2812.49795
1	2703.972374
2	2601.582291
3	2502.748228
4	2409.442018
5	2319.696496
6	2234.623222
7	2152.938914
8	2075.361361
9	2001.403266
10	1931.453929
11	1864.643067
12	1799.374801
13	1738.509284
14	1680.272065
15	1625.830579
16	1572.833981
17	1522.204802
18	1474.364869
19	1428.661159
20	1385.064413
21	1343.349644
22	1302.643476
23	1264.19201
24	1228.413589
25	1193.059572
26	1159.544071
27	1128.208887
28	1098.910536
29	1070.234994
30	1043.71115
31	1018.125929
32	993.8116311
33	970.3023881
34	949.2954815
35	929.1726315
36	909.8608333
37	891.1655381
38	872.5984418
39	855.3512262
40	838.6167806
41	823.7050839
42	808.9338192
43	794.3839789
44	780.1193907
45	767.0241869
46	754.5015031
47	742.7307956
48	731.8345001
49	721.1546676
50	710.1054672
51	699.5837466
52	690.4695937
53	680.3344372
54	670.3907095
55	663.0999903
56	653.7646388
57	646.8210537
58	639.8259832
59	632.0647551
60	624.8055007
61	619.7186736
62	612.7123404
63	607.7115547
64	602.6908459
65	597.4746295
66	591.1027917
67	585.865703
68	580.2821182
69	575.2175758
70	570.1842935
71	565.6474144
72	561.4018216
73	555.975243
74	551.1607461
75	546.4485535
76	543.3576619
77	539.5196177
78	535.4416349
79	532.2385299
80	528.1538696
81	525.9927999
82	522.9613673
83	519.7757239
84	516.0043883
85	512.556122
86	509.6701483
87	506.5624533
88	504.1585431
89	501.6804054
90	498.6801832
91	495.3045017
92	493.7044592
93	492.3525439
94	489.6598647
95	487.1477038
96	484.7812452
97	481.8295501
98	479.8092336
99	477.6416257
100	476.2112754
101	474.2723399
102	472.6898312
103	470.6020393
104	468.5024587
105	466.5812464
106	465.9035656
107	464.0959899
108	461.964195
109	460.3115989
110	459.7674671
111	457.7708176
112	456.6433253
113	454.6253586
114	453.0564101
115	451.1264286
116	449.6767212
117	447.9000921
118	446.4701786
119	445.6398106
120	444.2580054
121	443.1149376
122	441.5048234
123	440.3823017
124	438.5841709
125	436.880778
126	435.2998915
127	434.1180861
128	432.7832684
129	432.2432
130	431.2203878
131	430.1307538
132	429.7078176
133	428.4965526
134	427.1348103
135	425.8289097
136	424.7692531
137	423.7860255
138	423.101183
139	422.4419861
140	421.3926913
141	420.2656437
142	419.1554018
143	418.1106675
144	417.0483817
145	416.1004443
146	414.8557883
147	414.1752234
148	413.075645
149	412.0573117
150	410.9968007
151	409.9319842
152	409.0993084
153	408.1914283
154	407.3140381
155	406.4200735
156	405.7224414
157	404.8537432
158	403.7745288
159	402.8308187
160	402.155934
161	401.2000016
162	400.4402705
163	399.5995547
164	398.7918565
165	397.6059465
166	396.5868359
167	395.8424046
168	394.9704844
169	394.1869585
170	393.4284433
171	392.3746364
172	392.1203636
173	391.4464811
174	390.4394587
175	389.7098722
176	388.9695766
177	388.3040052
178	387.6787847
179	386.9533073
180	386.4610333
181	385.7568316
182	385.0316384
183	384.4834016
184	383.7971465
185	382.944429
186	382.1446619
187	381.5604196
188	380.982437
189	380.251621
190	379.5078559
191	379.0528546
192	378.4110804
193	378.0348755
194	377.9333632
195	377.524908
196	376.6683839
197	376.4050863
198	375.6336122
199	375.1774422
200	374.4571897
201	373.8544725
202	373.39609
203	372.9296518
204	372.1812512
205	371.7975685
206	371.4903684
207	371.1291722
208	370.7685399
209	369.999892
210	369.2148637
211	368.9472725
212	368.5805835
213	368.0060075
214	367.4112707
215	367.0119222
216	366.201534
217	365.7526453
218	365.4312975
219	364.7492271
220	364.2085381
221	363.9588179
222	363.6873728
223	363.4857145
224	363.0187025
225	362.6090585
226	362.0565051
227	361.5082464
228	361.1324728
229	360.8332122
230	360.3284491
231	360.0992758
232	359.4790442
